rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	noodle dishes	2
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	ice drink	2
Cuisine is billed as asian fusion - does n't meet the bill .	Cuisine	0
Cuisine is billed as asian fusion - does n't meet the bill .	bill	0
Cuisine is billed as asian fusion - does n't meet the bill .	asian fusion	1
Cuisine is billed as asian fusion - does n't meet the bill .	billed	0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	dishes	2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	king crab salad with passion fruit vinaigrette	2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	fettuccine with grilled seafood in a rosemary-orange sauce	2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	bistro menu	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	Dishes	2
Dishes denoted as "Roy's Classics" -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	"Roy's Classics"	2
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	menu	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	recipes	2
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	macadamia-crusted mahi mahi	2
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	sweet honey-mustard beef short ribs	2
The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .	cold sesame noodles	2
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	food	0
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	meal	0
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	served	1
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .	argentine chorizo appetizer	0
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .	fennel flavored Italian sausage	0
I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .	dinner	2
Best Chinese on the Upper East , prompt delivery , good value .	delivery	2
Best Chinese on the Upper East , prompt delivery , good value .	value	2
Most of the sandwiches are made with soy mayonaise which is actually pretty good .	sandwiches	2
Most of the sandwiches are made with soy mayonaise which is actually pretty good .	soy mayonaise	2
i went in one day asking for a table for a group and was greeted by a very rude hostess .	hostess	0
i went in one day asking for a table for a group and was greeted by a very rude hostess .	table	1
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .	dinner	2
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	food	2
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	staff	2
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	food	2
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	wine	2
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	music	2
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	tapas	2
It has good music , nice tapas , an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele .	selection of wines (primarily Spanish)	2
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	clientele	2
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	food	2
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	dumplings	2
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	cold sesame noodles	2
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	chicken	2
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	shrimp dishs	2
And the food , well the food will keep you coming back .	food	2
And the food , well the food will keep you coming back .	food	2
Waiting three hours before getting our entrees was a treat as well .	entrees	1
Waiting three hours before getting our entrees was a treat as well .	Waiting	0
It 's the conversations that make this a fun place to be .	place	2
My gf 's duck confitte was very solid as well , although i have little base of reference .	duck confitte	2
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	wine list	2
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	tapas	2
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	atmosphere	2
You can eat gourmet food at a fast food price .	price	2
You can eat gourmet food at a fast food price .	food	2
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	food	2
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	service	2
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	prices	2
Not because I was pregnant , but the food here is always delicious .	food	2
Had a great meal there this weekend before heading to the movies !	meal	2
We had a birthday party here recently and the food and service was amazing .	food	2
We had a birthday party here recently and the food and service was amazing .	service	2
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	dinner menu	2
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	entrees	2
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	seafood	2
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	steaks	2
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	non-meat alternatives	1
This place has the strangest menu and the restaurants tries too hard to make fancy food .	menu	0
This place has the strangest menu and the restaurants tries too hard to make fancy food .	food	0
The appetizers are ok , but the service is slow .	appetizers	1
The appetizers are ok , but the service is slow .	service	0
the food - not worth the price .	food	0
the food - not worth the price .	price	0
What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .	waitress	0
What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .	entree	1
The prices are not terrible .	prices	2
15 % gratuity automatically added to the bill .	bill	0
15 % gratuity automatically added to the bill .	gratuity	0
The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .	halibut cheek appetizer	1
The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .	portion of foie gras	2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	Food	2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	empenadas	2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	plaintains	2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	afternoon snack	2
Both a number of the appetizer and pasta specials were amazing .	pasta specials	2
Both a number of the appetizer and pasta specials were amazing .	appetizer	2
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Big Mac	2
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Chicken McNuggets	2
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Filet-O-Fish sandwich	2
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald's famous french fries ; lighter options like entree-sized salads are also available .	McDonald's famous french fries	2
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	entree-sized salads	1
It 's a basic pizza joint , not much to look at , but the pizza is what I go for .	pizza	2
Tables are close , so you better be comfortable bumping elbows with other patrons .	Tables	0
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .	lunch	1
Not too much so , but enough that there 's a great scene .	scene	2
Dug the blue bar area too .	blue bar area	2
I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .	upstrairs dining area	1
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	veggie burger	2
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	chickpeas	2
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	carrots	2
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	vegetables	2
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	spices	2
At peak times , the restaurant is overcrowded and tables are uncomfortably close .	tables	0
The service was on point - what else you would expect from a Ritz ?	service	2
Menus feature seasonal picks , like sweet corn-foie gras brulee .	Menus	1
Menus feature seasonal picks , like sweet corn-foie gras brulee .	sweet corn-foie gras brulee	1
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	Carinthia cheese ravioli with wild mushrooms	2
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	caviar-topped sturgeon	2
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	green spinach-vodka sauce	2
And these are not small , wimpy fast food type burgers - these are real , full sized patties .	burgers	2
And these are not small , wimpy fast food type burgers - these are real , full sized patties .	patties	2
There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .	lunch	1
There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .	delivery service	2
Chinatown definitely has better quality with cheaper prices .	quality	2
Chinatown definitely has better quality with cheaper prices .	prices	2
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .	staff person	1
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .	fork	1
Go with the specials , and stay away from the salmon .	specials	2
Go with the specials , and stay away from the salmon .	salmon	0
The pastas were pretty good .	pastas	2
Atmosphere is a bore .	Atmosphere	0
The decor is what initially got me in the door .	decor	2
The wait staff was very attentive and polite .	wait staff	2
Great restaurant , and even greater food !	food	2
The dishes are remarkably tasty and such a cozy and intimate place !	dishes	2
The dishes are remarkably tasty and such a cozy and intimate place !	place	2
Save room for the desserts ! ; - -RRB-	desserts	2
I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .	food	2
I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .	staff	2
Service was good and so was the atmosphere .	Service	2
Service was good and so was the atmosphere .	atmosphere	2
MY date and I both ordered the Branzini and both felt the fish was very average .	Branzini	1
MY date and I both ordered the Branzini and both felt the fish was very average .	fish	0
The food was good , the service prompt , and the price very reasonable .	food	2
The food was good , the service prompt , and the price very reasonable .	service	2
The food was good , the service prompt , and the price very reasonable .	price	2
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	menu	2
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	ambiance	2
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	service	2
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	FOOD	2
Great food , good wine and an excellent host .	food	2
Great food , good wine and an excellent host .	wine	2
Great food , good wine and an excellent host .	host	2
Pizzas were excellent in addition to appetizers and main courses .	Pizzas	2
Pizzas were excellent in addition to appetizers and main courses .	appetizers	2
Pizzas were excellent in addition to appetizers and main courses .	main courses	2
Definitely try the calamari , any pasta , or even the Sliced steak entree .	calamari	2
Definitely try the calamari , any pasta , or even the Sliced steak entree .	pasta	2
Definitely try the calamari , any pasta , or even the Sliced steak entree .	Sliced steak entree	2
The caeser salad was great .	caeser salad	2
The fried calamari was even better !	fried calamari	2
The food was good overall .	food	2
The food was outstanding and the service was tops .	food	2
The food was outstanding and the service was tops .	service	2
The portions are very large and the service is fantastic !!	portions	2
The portions are very large and the service is fantastic !!	service	2
I recomend the chicken milanese .	chicken milanese	2
excellent tapas at great prices , romantic , small but not overly crowed , excellent	tapas	2
excellent tapas at great prices , romantic , small but not overly crowed , excellent	prices	2
The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .	chocolate raspberry cake	2
The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .	flavor	2
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	waiter	2
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	food	2
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	wine	2
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .	MEAL	2
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .	SERVICE	2
Best hot dogs in the tri-state area .	hot dogs	2
The service was very attentive and very generous .	service	2
We had tons of great food , wine , and desserts .	food	2
We had tons of great food , wine , and desserts .	wine	2
We had tons of great food , wine , and desserts .	desserts	2
Really Lovely dining experience in the midst of buzzing midtown area .	dining experience	2
The food really is n't very good and the service is terrible .	food	0
The food really is n't very good and the service is terrible .	service	0
Not only do they have the best escargot in town , they always try to accomodate our toddler .	escargot	2
Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .	menu	2
The Deco and ambiance was really romantic .	Deco	2
The Deco and ambiance was really romantic .	ambiance	2
Just go in and sample the greatest french food west of Daniel .	french food	2
For someone who used to hate Indian food , Baluchi 's has changed my mid .	Indian food	2
Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .	curry	2
All are GREAT - poori , naan , paratha all FRESH .	poori	2
All are GREAT - poori , naan , paratha all FRESH .	naan	2
All are GREAT - poori , naan , paratha all FRESH .	paratha	2
Try the homemade breads .	homemade breads	2
This place has beautiful sushi , and it 's delicious CHEAP .	sushi	2
It also has lots of other Korean dishes that are affordable and just as yummy .	Korean dishes	2
I went for restaurant week and ordered off the prix fixe menu	prix fixe menu	1
Not only was the waiter efficient and courteous , but also extremely helpful .	waiter	2
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	place	2
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	service	2
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	food	2
Great burgers , grilled cheeses and french fries .	burgers	2
Great burgers , grilled cheeses and french fries .	grilled cheeses	2
Great burgers , grilled cheeses and french fries .	french fries	2
The Yellowfin Tuna and Calf 's liver are my favorites !	Yellowfin Tuna	2
The Yellowfin Tuna and Calf's liver are my favorites !	Calf's liver	2
Sushi so fresh that it crunches in your mouth .	Sushi	2
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .	bill	0
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .	steak	1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .	choices of sauces	2
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .	sauce cart	1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .	table	1
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !	sushi	2
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !	duck	2
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !	entrees	1
good variety but nothing surprising .	variety	2
After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .	utensils	1
After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .	pie	1
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .	thin crust	0
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .	slices	0
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	green beans	1
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	egg	1
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	anchovy dressing	1
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	nicoise olives	1
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	red onion	1
Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	meal	1
Build a meal with side orders like Amazin' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	Amazin' Greens salads	1
Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	Buffalo Chicken Kickers	1
Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	Cinna Stix	1
Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	side orders	1
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	fries	1
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	meaty chili	1
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	stuffed baked potatoes	1
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	menu	1
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	chocolate Frosty	2
I always find myself asking the waiter to make something bland and different than what is on the menu .	waiter	1
I always find myself asking the waiter to make something bland and different than what is on the menu .	menu	1
Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .	cake	0
Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .	employees	0
The closest that I got was the Cherry Marscapone , but they were out of it that day .	Cherry Marscapone	1
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	roti canai appetizer	2
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	mango chicken	2
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	fried pancake served with pungent curry dipping sauce	2
It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .	outside	0
It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .	atmosphere	2
The ground chickpea soup we sampled as a starter tasted somewhat thin .	ground chickpea soup	0
The ground chickpea soup we sampled as a starter tasted somewhat thin .	starter	1
We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .	sushi	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	service	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	quality of food	2
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	bartenders	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	clientele	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	staff	0
If you 're in the neighborhood , definitely stop by for a great meal .	meal	2
Unfortunately , with our show tickets , we did n't have time to sample any desserts .	desserts	1
Make more tables - perhaps a rooftop bar ?	tables	0
Make more tables - perhaps a rooftop bar ?	rooftop bar	1
The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .	decoration	2
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	ambience	2
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	food	2
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	catfish	2
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	service	2
I did n't go there for food so I ca n't comment .	food	1
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	brisket	2
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	ribs	2
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	wings	2
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	cajun shrimp	1
Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .	atmosphere	2
Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .	counter	1
Bring your date and a bottle of wine !	bottle of wine	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	menu	2
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	Japanese dishes	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	Foie Gras Unagi Napolean	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	Jap style hamburger steak	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	spicy cod roe spaghetti	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	black cod with miso base	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	rack of lamb in black truffle sauce	1
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	food	2
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	appetizers	2
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	entrees	2
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .	food	2
The pasta primavera was outstanding as well , lots of fresh veggies .	pasta primavera	2
The pasta primavera was outstanding as well , lots of fresh veggies .	fresh veggies	2
do n't get me wrong - sushi was good , just not fantastic .	sushi	2
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- .	flan	2
Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx	pizza	2
Had dinner here on a Friday and the food was great .	dinner	1
Had dinner here on a Friday and the food was great .	food	2
We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .	wine	2
We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .	dessert menu	2
Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	place	2
Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	bar	2
Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	takeout	1
The ambiance was fine , a little loud but still nice and romantic .	ambiance	2
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	cocktail hour	2
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	filet mignon	0
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	non-sushi selection	2
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	appetizers	2
It took about 2 1/2 hours to be served our 2 courses .	courses	1
It took about 2 1/2 hours to be served our 2 courses .	served	0
Who said go when the place is quiet during the day ?	place	1
Can be a bit busy around peak times because of the size .	size	0
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	chicken tacos	2
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	Hibiscus lemonade	2
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	place	2
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	place	2
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	soup	1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	french dish	1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	glass of wine	1
Very nice touch that very much fits the place .	place	2
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	casual drink	2
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	outdoors	2
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	place	2
We were seated promptly in close proximity to the dance floor .	dance floor	1
If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .	pre-show meal	1
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	fried foods	0
